topic	tweet_id	tweet_url	tweet_text	class_label
politics	1464494564723638277	https://twitter.com/user/status/1464494564723638277	Los mágicos 1,5 grados: Qué hay tras el objetivo del #COP26 https://t.co/x4wTl7Qmut	0
politics	1448237239482429443	https://twitter.com/user/status/1448237239482429443	Veinticuatro nuevos países se suman al compromiso mundial para reducir el metano. https://t.co/t0JlCbMMRp	1
politics	1436682967292727297	https://twitter.com/user/status/1436682967292727297	"Clausurando la jornada de @fdenaes en Barcelona.  ""El sacrificio, todo el señalamiento público y toda la violencia que sufrimos habrá merecido la pena si reconstruimos todo aquello que el separatismo ha derribado.  Tenemos un proyecto para Cataluña y para todos los catalanes"". https://t.co/hIuQdqylbo"	0
politics	1447952801506672642	https://twitter.com/user/status/1447952801506672642	“Quizá mi única noción de patria sea esta urgencia de decir nosotras”.  (Parafraseando a Benedetti) https://t.co/70yqTAuuc1	0
politics	1463638066732703749	https://twitter.com/user/status/1463638066732703749	El congreso se tiñe de morado en homenaje a todas las víctimas de violencia de género y nos recuerda la importancia de seguir trabajando en todos loa ámbitos públicos privados y en el ámbito educativo y familiar para terminar con esta terrible lacra. https://t.co/goqcDAgazm	0
politics	1441881859970015233	https://twitter.com/user/status/1441881859970015233	JM Sánchez Garcia, del @VOX_Congreso : el carácter privado de la relación entre Twitter y su usuario está sometida al  derecho constitucional. La suspensión de la cuenta de Trump sería delito en España. https://t.co/mXTbWscskr vía @YouTube	1
politics	1465250582952828932	https://twitter.com/user/status/1465250582952828932	Acabo de anunciar en @NewEconomyForum que mañana sacamos a consulta pública el #Plan_Estratégico nacional para la aplicación de la Política #Agraria Común en #España. Estará en Bruselas antes del 31 de diciembre y nos permitirá impulsar la transformación del sector #agrario. https://t.co/rxdUWlr6T6	0
politics	1434856325100580865	https://twitter.com/user/status/1434856325100580865	La sensibilidad del 17 de septiembre, día de Melilla, es de todos los melillenses. El Gobierno local, sea cual sea su credo o ideología, se debe a los ciudadanos, a la historia y a la realidad social de la ciudad.  📺https://t.co/I5i9kPzp4w https://t.co/mPUpMPH7VU	0
politics	1454424384081481729	https://twitter.com/user/status/1454424384081481729	El indignante silencio político y mediático ante la brutal agresión a una vocal de ⁦@vox_es⁩  https://t.co/X4KbadW7ui	0
politics	1469384482503499780	https://twitter.com/user/status/1469384482503499780	Para quien quiera ir más allá de los ex en Madrid de Ayuso, vale la pena leer esto de @Lau_Ferrero sobre ilusiones de los subjuntivos, fantasmas y exparejas  👇 https://t.co/uYslcd2H93	0
