topic	tweet_id	tweet_url	tweet_text	class_label
politics	1439983355311833091	https://twitter.com/user/status/1439983355311833091	Esta mañana en la Jornada #CeroOmisionesCeroAlzheimer @AlzheimerCeafa  nos ha expuesto sus reivindicaciones y propuestas para mejorar la calidad de vida de los pacientes y sus familias.  El diagnóstico precoz es fundamental para enfrentar la enfermedad de la mejor manera posible. https://t.co/nXC7lXhzQK	0
politics	1461774563625295874	https://twitter.com/user/status/1461774563625295874	Hoy registré mis instrucciones previas para la prestación de la ayuda para morir, en previsión de una incapacidad para decidir, sobrevenida por enfermedad o accidente, según las previsiones de la Ley de Eutanasia. Conviene hacerlo con antelación por ser decision no delegable. https://t.co/ohyC8C7ZFt	0
politics	1450135866282856452	https://twitter.com/user/status/1450135866282856452	"Fue la democracia española quien derrotó hace 10 años a la banda terrorista ETA. Eso celebramos hoy, no  una declaración sin novedad alguna. Bildu sigue sin condenar la violencia, sin colaborar con la justicia y organizando homenajes a etarras a los que llaman ""presos políticos"". https://t.co/m5FI7r8w3M"	1
politics	1438241003081768965	https://twitter.com/user/status/1438241003081768965	Comparto un extracto de la entrevista que he realizado en @eltorotv puedes verla completa en el siguiente enlace 👇🏼👇🏼  https://t.co/DLDBUdoDQq https://t.co/a03dt9L76P	0
politics	1451094728808747008	https://twitter.com/user/status/1451094728808747008	Hoy hace un año de la moción de censura presentada por VOX.  Dejamos constancia del malestar que asola la nación y presentamos una alternativa que ofrecía a los españoles un camino distinto a la resignación.  Ninguna moción ha tenido tantos motivos.  La alternativa: Agenda España https://t.co/jNvhEnbMt7	0
politics	1454777494301777920	https://twitter.com/user/status/1454777494301777920	«El PP de Casado ha mantenido las políticas de la izquierda. Ha pactado con Vox la derogación de la Ley de Memoria Histórica en Andalucía y no lo ha hecho. Mantiene las leyes de género es las CCAA que gobierna. La imposición lingüística sigue en Galicia.» https://t.co/dEG4shvpDf	1
politics	1463076849408528385	https://twitter.com/user/status/1463076849408528385	Cada vez que se pone en marcha una nueva línea de alta velocidad o cualquier infraestructura de transporte, en vez de alegrarnos porque estamos más cerca de garantizar una movilidad igualitaria de todos los ciudadanos ponemos el foco en los “agravios”.	0
politics	1434850748534247431	https://twitter.com/user/status/1434850748534247431	Señor @EmilioSaez2 alcalde #Albacete, tiene muy poca moral y vergüenza,gastar 36.000€ de los contribuyentes,en reformar su despacho 👉Desde @vox_es sabemos que le gusta el lujo y la buena vida a costa de los impuestos de los Albaceteños ⛔️DIMITA Y LÁRGUESE⛔️ https://t.co/RbRnvmFvTm	1
politics	1438928616369397760	https://twitter.com/user/status/1438928616369397760	📻 Este sábado, os invito a escuchar mi conversación con @rosabarcia en @parlamento_rne.  🗓 Sábado, 18 de septiembre de 2021. 📍08.30h.  👉 https://t.co/aKwfzNV8lo https://t.co/tWVKIz1KVI	0
politics	1442047661629050881	https://twitter.com/user/status/1442047661629050881	Arriesgando su vida, Ikal Angelei luchó contra la construcción del enorme dique Gibe 3 que impediría el acceso al agua #HéroesDelPlaneta https://t.co/CQ8zPLxLtQ	0
politics	1452992792100286472	https://twitter.com/user/status/1452992792100286472	"El PP reivindica en el Congreso el AVE Talavera-Madrid: ""Es una vergüenza y un daño irreparable"" https://t.co/IZ72nrZ0jr"	0
politics	1432950838218067973	https://twitter.com/user/status/1432950838218067973	La contaminación del periodismo sensacionalista del bulo y las fake news ya esta instalada en el deportivo como en el político.   Como lectores/as, oyentes y espectadores/as tenemos una responsabilidad de pararlo. Los/as profesionales del periodismo tienen que tener nuestro apoyo	0
politics	1450895601768484864	https://twitter.com/user/status/1450895601768484864	¿Alguien se imagina que vas a un hospital con dolor de barriga y no hay un médico que te atienda...? Es lo que lleva pasando cuando una mujer va a abortar, desde hace una década, en hasta 11 provincias de nuestro país. Legislaremos para garantizar el derecho a TODAS ✊ https://t.co/gUgUwKoO8B	0
politics	1460566142557335557	https://twitter.com/user/status/1460566142557335557	"Gobierno de Andalucía: ""Podemos presentar un presupuesto para que no nos lo aprueben"", porque ""como gobierno no nos interesa"" en año electoral. Difícil condensar mejor una forma de entender la política que desprecia totalmente la idea del interés general https://t.co/kzo194J22w"	0
politics	1438189055087464449	https://twitter.com/user/status/1438189055087464449	Existen riesgos reales para la #democracia: la polarización, el populismo, la deslegitimación de las instituciones o la quiebra de los consensos fundamentales.   Preservarla nos exige compromiso diario, defensa permanente y esfuerzo constante.   #DiaDeLaDemocracia #DemocracyDay https://t.co/1MEHl2vUfq	0
politics	1433421018362781700	https://twitter.com/user/status/1433421018362781700	Feliz día de San Antolín a todos los palentinos!!!. Echando de menos la tradición del agua en la cripta, la procesión, las peñas.. todos somos conscientes de que es lo q hay q hacer, pero no por eso deja de ser triste Viva San Antolín!! https://t.co/PdIIHRu7gZ	0
politics	1441384714237984769	https://twitter.com/user/status/1441384714237984769	El Gob de @sanchezcastejon,en coordinación con todas las instituciones públicas: @PresiCan,@CabLaPalma y Aytos afectados, tomará medidas urgentes y con proyección de futuro para facilitar el futuro de los palmeros. En momentos excepcionales medidas excepcionales. #ErupciónLaPalma https://t.co/ekMypA55Iu	0
